Numero_grappe,Numero_menage,TN3,Milieu_urbain_rural,Region,Niveau_edu_chef,Niveau_edu_mere,Niveau_edu_pere,Age,Poids_menage,Score_richesse_menage,Quintile_richesse_menage,lat,lon,enfants,adultes,Presence_parents,ratio_enfants_adultes,niveau_education_max,taille_menage,Presence_parents_menage
723.0,6.0,OBSERVEE,1,17,1,1,3,3,0.5522143208836944,-0.3187417070804042,2,-20.0,44.0,1,0,0,0.7916666666666666,3,86,0
724.0,22.0,OBSERVEE,1,17,0,1,1,49,0.7009403226699908,-0.6256826053443136,1,-20.0,44.0,0,1,0,1.3636363636363635,3,104,0
388.0,12.0,OBSERVEE,1,8,1,1,1,17,0.6942431516289121,-0.025023008239275946,2,-18.9,48.4,1,0,0,1.435897435897436,3,95,0
244.0,11.0,OBSERVEE,1,21,2,1,1,59,0.34229976046899535,-0.5830060653223782,1,-19.1,48.8,0,1,0,1.302325581395349,3,99,0
480.0,22.0,OBSERVEE,1,10,0,1,0,2,0.5784506603490266,-0.7271822300248143,0,-15.7,46.3,1,0,0,1.2826086956521738,3,105,0
656.0,17.0,OBSERVEE,1,4,2,2,3,3,1.577215939424527,-0.3472091728151083,2,-25.0,46.8,1,0,0,1.6666666666666667,3,72,0
480.0,22.0,OBSERVEE,1,10,0,1,1,38,0.5784506603490266,-0.7271822300248143,0,-15.7,46.3,0,1,0,1.2826086956521738,3,105,0
13.0,25.0,OBSERVEE,0,2,2,2,2,15,2.2230285132769385,2.630193247464641,4,-18.9,47.5,1,0,0,0.6060606060606061,3,53,0
613.0,11.0,OBSERVEE,1,6,1,0,1,7,1.0394268537236742,-0.3035596341036196,2,-24.5,44.0,1,0,0,1.205128205128205,3,86,0
155.0,1.0,OBSERVEE,1,11,1,1,1,18,0.7003911934736783,-0.6404098454084307,1,-19.0,46.5,0,1,0,0.8333333333333334,3,77,0
373.0,12.0,OBSERVEE,1,8,0,1,1,53,1.232382054931051,-0.2673041795520549,2,-18.9,48.4,0,1,0,0.7555555555555555,3,79,0
237.0,22.0,OBSERVEE,0,21,1,1,1,5,0.33063240790297377,-0.7763088911174083,0,-19.1,48.8,1,0,0,1.2325581395348837,3,96,0
587.0,10.0,OBSERVEE,1,16,1,1,1,9,0.3541304413738743,-0.9195194967249403,0,-16.3,44.6,1,0,0,1.3863636363636365,3,105,0
126.0,17.0,OBSERVEE,1,15,1,1,1,19,0.8467474383376579,-0.4729453074881238,1,-19.2,46.1,0,1,0,1.06,3,103,0
125.0,26.0,OBSERVEE,1,15,1,1,1,16,0.9032088605374567,-0.11863070302854478,2,-19.2,46.1,1,0,0,1.6551724137931034,3,77,0
717.0,23.0,OBSERVEE,1,17,0,0,0,7,0.9191294856034546,-0.6717614445067652,1,-20.0,44.0,1,0,0,1.1590909090909092,3,95,0
347.0,8.0,OBSERVEE,1,7,0,1,1,17,0.3075652011949171,-0.6334845266408722,1,-22.8,47.8,1,0,0,1.0,3,104,0
720.0,16.0,NON OBSERVEE,1,17,1,1,1,0,0.5552491194144131,-0.6033258158760617,1,-20.0,44.0,1,0,0,1.1538461538461537,3,84,0
563.0,7.0,OBSERVEE,0,16,2,1,1,50,0.10793223768269423,1.6758656118516684,4,-16.3,44.6,0,1,0,0.8888888888888888,3,34,0
575.0,8.0,OBSERVEE,1,16,1,1,1,19,0.26282499759682953,-0.4836036020426565,1,-16.3,44.6,0,1,0,1.0,3,72,0
279.0,9.0,NON OBSERVEE,1,21,1,1,1,47,0.4992447135807339,-0.23345348849238517,2,-19.1,48.8,0,1,0,1.125,3,85,0
617.0,15.0,OBSERVEE,1,6,2,1,3,1,1.2821615706204328,0.8516575833072471,3,-24.5,44.0,1,0,0,0.975609756097561,3,81,0
562.0,19.0,NON OBSERVEE,0,16,1,1,3,13,0.32580332726571815,1.091095405971349,4,-16.3,44.6,1,0,0,0.7272727272727273,3,57,0
156.0,15.0,OBSERVEE,1,11,1,1,1,8,0.6022029560255955,-0.31329424439615416,2,-19.0,46.5,1,0,0,0.8421052631578947,3,70,0
419.0,8.0,OBSERVEE,1,3,1,1,1,11,1.4853549029775965,0.03594457933714068,3,-16.2,49.9,1,0,0,1.037037037037037,3,55,0
777.0,7.0,OBSERVEE,1,18,2,1,1,23,1.5831153854295976,-0.2960500587207827,2,-14.8,50.3,0,1,0,1.0,3,66,0
325.0,1.0,OBSERVEE,1,7,1,1,1,10,0.8022287773680474,-0.951772359787276,0,-22.8,47.8,1,0,0,1.08,3,104,0
574.0,17.0,OBSERVEE,1,16,0,0,0,9,0.38055051354697095,-0.6604239767137097,1,-16.3,44.6,1,0,0,1.325,3,93,0
430.0,10.0,OBSERVEE,0,0,1,1,1,49,1.0565138765354507,0.33399449922805624,3,-17.5,48.5,0,1,0,0.7209302325581395,3,74,0
574.0,16.0,OBSERVEE,1,16,1,1,1,8,0.38055051354697095,-0.7726030299121093,0,-16.3,44.6,1,0,0,1.325,3,93,0
452.0,18.0,OBSERVEE,1,0,0,1,1,43,1.5317574362335913,-0.5457583856386345,1,-17.5,48.5,0,1,0,0.8888888888888888,3,85,0
439.0,16.0,OBSERVEE,1,0,1,0,1,9,1.322354992934273,-0.35473520769671035,2,-17.5,48.5,1,0,0,0.6923076923076923,3,44,0
60.0,6.0,OBSERVEE,0,20,2,2,2,13,0.8346979841065145,0.15721034971575243,3,-19.5,46.8,1,0,0,1.1666666666666667,3,78,0
385.0,21.0,OBSERVEE,1,8,2,1,1,44,1.1329914081317833,-0.339242793115449,2,-18.9,48.4,0,1,0,1.3636363636363635,3,52,0
369.0,3.0,OBSERVEE,1,8,1,0,1,7,1.927227639926865,0.17820604040152305,3,-18.9,48.4,1,0,0,0.6363636363636364,3,72,0
322.0,21.0,OBSERVEE,1,7,2,1,1,40,0.3074329150868763,0.7233428117260619,3,-22.8,47.8,0,1,0,1.0,3,150,0
639.0,4.0,OBSERVEE,1,6,0,0,0,2,1.2541007955058443,-0.6580467996294881,1,-24.5,44.0,1,0,0,0.9,3,38,0
316.0,19.0,OBSERVEE,0,7,1,1,1,25,0.5396109117533197,-1.0677585104385694,0,-22.8,47.8,0,1,0,1.0217391304347827,3,93,0
418.0,6.0,OBSERVEE,1,3,0,0,3,15,0.9160690832129035,-0.6028225880418197,1,-16.2,49.9,1,0,0,0.7037037037037037,3,46,0
759.0,17.0,OBSERVEE,1,12,0,1,0,0,0.7104449955909431,-0.7085623977891432,1,-12.3,49.3,1,0,0,1.2333333333333334,3,67,0
758.0,26.0,OBSERVEE,1,12,0,1,1,22,0.46116432693190934,0.6349500276134608,3,-12.3,49.3,0,1,0,1.2413793103448276,3,65,0
572.0,21.0,OBSERVEE,1,16,0,0,0,4,0.46143105004441826,-0.3446409849100112,2,-16.3,44.6,1,0,0,1.1842105263157894,3,83,0
274.0,9.0,OBSERVEE,1,21,1,1,1,41,1.2252849607645149,-0.9054429824595169,0,-19.1,48.8,0,1,0,0.8269230769230769,3,95,0
429.0,5.0,OBSERVEE,0,0,1,1,1,39,1.1969489172627723,2.1486047428909014,4,-17.5,48.5,0,1,0,1.0,3,68,0
745.0,16.0,OBSERVEE,0,12,0,1,0,10,0.732297996022432,1.9193231686658276,4,-12.3,49.3,1,0,0,0.9361702127659575,3,91,0
689.0,1.0,OBSERVEE,1,5,1,0,1,11,0.8388781530509012,-0.9258884691786746,0,-25.0,46.9,1,0,0,0.9615384615384616,3,51,0
308.0,17.0,OBSERVEE,1,14,1,1,1,19,0.4323476141600411,-1.0754584024232825,0,-22.4,46.9,0,1,0,0.8064516129032258,3,56,0
212.0,5.0,OBSERVEE,1,1,1,1,1,28,0.9554880858902217,-0.010819844403569145,2,-20.0,47.1,0,1,0,1.1904761904761905,3,46,0
243.0,2.0,NON OBSERVEE,1,21,1,1,1,14,0.38774840530522625,-0.6559064001383845,1,-19.1,48.8,1,0,0,1.65,3,106,0
720.0,19.0,OBSERVEE,1,17,1,0,3,2,0.5552491194144131,-0.48262401043535613,1,-20.0,44.0,1,0,0,1.1538461538461537,3,84,0
541.0,16.0,OBSERVEE,1,9,1,0,3,2,0.48302658864441483,-0.8954458727990862,0,-16.6,47.5,1,0,0,0.7083333333333334,3,82,0
58.0,7.0,OBSERVEE,0,20,1,3,3,15,0.5699462132898498,-0.7316032649250825,0,-19.5,46.8,1,0,0,1.04,3,51,0
764.0,3.0,OBSERVEE,1,12,1,1,1,1,0.8579152324795698,-0.09095439635513658,2,-12.3,49.3,1,0,0,0.7708333333333334,3,85,0
323.0,4.0,OBSERVEE,1,7,2,1,1,19,0.6409257470479817,0.6227090221723675,3,-22.8,47.8,0,1,0,1.297872340425532,3,108,0
685.0,25.0,OBSERVEE,1,5,1,1,1,35,0.7744699053447456,-0.11617692482528436,2,-25.0,46.9,0,1,0,0.8,3,63,0
435.0,21.0,OBSERVEE,1,0,1,1,3,11,0.7437038116497563,0.10819083799663998,3,-17.5,48.5,1,0,0,1.0,3,44,0
384.0,20.0,NON OBSERVEE,1,8,2,1,2,99,1.016858012454698,-0.5623798545999588,1,-18.9,48.4,0,1,0,1.1363636363636365,3,94,0
638.0,5.0,OBSERVEE,1,6,2,0,2,3,1.182050929795203,-0.9082506439333977,0,-24.5,44.0,1,0,0,2.5135135135135136,3,130,0
56.0,22.0,OBSERVEE,0,20,1,1,1,64,0.9223056840715602,-0.17312937193482147,2,-19.5,46.8,0,1,0,0.7894736842105263,3,34,0
714.0,25.0,OBSERVEE,1,17,1,2,3,2,0.7156603370826863,-0.43053365978774216,2,-20.0,44.0,1,0,0,0.75,3,91,0
308.0,19.0,OBSERVEE,1,14,1,1,1,27,0.4323476141600411,-0.8048630413393671,0,-22.4,46.9,0,1,0,0.8064516129032258,3,56,0
255.0,18.0,OBSERVEE,1,21,1,1,3,1,1.4075300888573203,-0.961714638439152,0,-19.1,48.8,1,0,0,0.9166666666666666,3,69,0
572.0,8.0,OBSERVEE,1,16,1,1,3,9,0.46143105004441826,-0.6492644487829731,1,-16.3,44.6,1,0,0,1.1842105263157894,3,83,0
704.0,5.0,OBSERVEE,1,5,2,0,2,5,1.3947866764762802,-0.44036399164638323,2,-25.0,46.9,1,0,0,1.2,3,121,0
484.0,3.0,OBSERVEE,1,10,2,1,1,29,1.2276761414183583,-0.6392645587664473,1,-15.7,46.3,0,1,0,0.9302325581395349,3,83,0
650.0,22.0,OBSERVEE,1,4,1,1,3,0,1.073240427617713,-0.08533121193557783,2,-25.0,46.8,1,0,0,1.90625,3,93,0
778.0,6.0,OBSERVEE,1,18,1,1,1,57,0.23012955100476803,0.7565815796605786,3,-14.8,50.3,0,1,0,0.5964912280701754,3,91,0
490.0,22.0,OBSERVEE,0,19,0,1,3,0,1.0077947894851602,-0.010375164221409605,2,-16.2,48.0,1,0,0,0.7906976744186046,3,77,0
375.0,6.0,OBSERVEE,1,8,1,1,1,29,2.0410748657890014,0.36277633122978664,3,-18.9,48.4,0,1,0,0.7096774193548387,3,53,0
470.0,8.0,OBSERVEE,0,10,1,1,1,26,0.5370060930304583,1.6584379256284998,4,-15.7,46.3,0,1,0,1.0909090909090908,3,69,0
292.0,21.0,OBSERVEE,1,14,0,1,1,25,0.2762417621636561,-0.8631826180887676,0,-22.4,46.9,0,1,0,1.125,3,51,0
236.0,3.0,OBSERVEE,0,21,2,1,1,37,0.6885787967127014,1.6829994758909894,4,-19.1,48.8,0,1,0,0.5833333333333334,3,57,0
429.0,2.0,OBSERVEE,0,0,1,1,3,11,1.1969489172627723,0.5967976814363689,3,-17.5,48.5,1,0,0,1.0,3,68,0
266.0,16.0,OBSERVEE,1,21,0,1,1,57,0.6175243840675109,-0.7037258513466376,1,-19.1,48.8,0,1,0,0.9545454545454546,3,86,0
704.0,4.0,OBSERVEE,1,5,2,2,3,1,1.3947866764762802,-0.21534961219796317,2,-25.0,46.9,1,0,0,1.2,3,121,0
692.0,23.0,OBSERVEE,1,5,1,1,1,50,0.6873555429095243,-0.4412405316861179,2,-25.0,46.9,0,1,0,1.2903225806451613,3,71,0
143.0,3.0,OBSERVEE,1,11,1,0,1,3,0.7676828603098091,-0.47094066526514744,1,-19.0,46.5,1,0,0,1.3243243243243243,3,86,0
143.0,2.0,OBSERVEE,1,11,2,1,2,1,0.7676828603098091,0.5437489183057351,3,-19.0,46.5,1,0,0,1.3243243243243243,3,86,0
37.0,21.0,OBSERVEE,1,2,2,1,1,40,4.687971736597225,1.765057024395196,4,-18.9,47.5,0,1,0,0.36363636363636365,3,15,0
114.0,4.0,OBSERVEE,1,15,1,1,1,16,1.566212595539422,-0.6278742968237847,1,-19.2,46.1,1,0,0,1.1282051282051282,3,83,0
661.0,14.0,OBSERVEE,1,4,1,1,1,41,1.1283871689577538,-0.5819646575495112,1,-25.0,46.8,0,1,0,1.2121212121212122,3,73,0
59.0,7.0,OBSERVEE,0,20,1,1,1,0,1.2226452685122162,-0.0929359775515145,2,-19.5,46.8,1,0,0,1.0,3,28,0
780.0,23.0,OBSERVEE,1,18,2,1,1,22,1.4604663142071013,0.8673644786117731,3,-14.8,50.3,0,1,0,0.6304347826086957,3,75,0
220.0,21.0,OBSERVEE,1,1,1,1,1,0,0.8047797581145624,-0.6562284409322416,1,-20.0,47.1,1,0,0,1.1071428571428572,3,59,0
249.0,20.0,OBSERVEE,1,21,1,1,1,17,1.1940253197890165,-0.7380301279629757,0,-19.1,48.8,1,0,0,1.196078431372549,3,112,0
156.0,3.0,OBSERVEE,1,11,1,1,1,5,0.6022029560255955,-0.6934454050322891,1,-19.0,46.5,1,0,0,0.8421052631578947,3,70,0
152.0,23.0,OBSERVEE,1,11,2,2,2,99,0.6696722814792186,-0.5295267967524644,1,-19.0,46.5,0,1,0,0.76,3,88,0
143.0,12.0,OBSERVEE,1,11,1,1,1,16,0.7676828603098091,0.836783849311687,3,-19.0,46.5,1,0,0,1.3243243243243243,3,86,0
264.0,19.0,OBSERVEE,1,21,1,1,1,44,0.540566894454933,-0.4971405479880491,1,-19.1,48.8,0,1,0,1.2926829268292683,3,94,0
446.0,7.0,OBSERVEE,1,0,1,1,1,4,1.9357114483467623,0.06643539241173996,3,-17.5,48.5,1,0,0,0.65625,3,53,0
649.0,14.0,OBSERVEE,1,4,0,1,1,33,0.46522161823284375,0.4172300828765952,3,-25.0,46.8,0,1,0,1.6595744680851063,3,125,0
667.0,20.0,OBSERVEE,1,4,1,1,3,0,0.9746384679609422,-0.7327709116886907,0,-25.0,46.8,1,0,0,1.4285714285714286,3,85,0
567.0,16.0,OBSERVEE,0,16,1,1,1,39,0.14135747086522044,-0.7517778679711167,0,-16.3,44.6,0,1,0,1.0625,3,66,0
466.0,15.0,OBSERVEE,0,10,0,1,1,59,0.38047431572571966,-0.9879031659916278,0,-15.7,46.3,0,1,0,1.0909090909090908,3,46,0
126.0,22.0,OBSERVEE,1,15,0,1,0,14,0.8467474383376579,-0.4374823865744571,2,-19.2,46.1,1,0,0,1.06,3,103,0
762.0,9.0,OBSERVEE,1,12,1,1,1,53,0.7833997305500815,-0.6980435875326982,1,-12.3,49.3,0,1,0,0.9791666666666666,3,95,0
313.0,14.0,OBSERVEE,0,7,2,1,1,24,0.655524783984062,1.8426769973671429,4,-22.8,47.8,0,1,0,0.5416666666666666,3,74,0
616.0,11.0,OBSERVEE,1,6,1,1,1,28,2.3181894037361643,-0.27141414128054453,2,-24.5,44.0,0,1,0,0.9090909090909091,3,84,0
221.0,11.0,OBSERVEE,1,1,1,1,1,19,0.708622663727967,0.5321288890649283,3,-20.0,47.1,0,1,0,1.1470588235294117,3,73,0
760.0,11.0,OBSERVEE,1,12,1,1,3,8,1.365880471382613,0.9145901202859559,3,-12.3,49.3,1,0,0,0.6129032258064516,3,50,0
283.0,3.0,OBSERVEE,0,14,2,1,1,22,0.5308302634554375,0.2238892935048119,3,-22.4,46.9,0,1,0,0.86,3,93,0
423.0,22.0,OBSERVEE,1,3,1,1,1,11,1.4245932409568327,-0.4237755850721401,2,-16.2,49.9,1,0,0,0.9230769230769231,3,75,0
334.0,22.0,NON OBSERVEE,1,7,1,0,1,1,0.9265933007889426,-0.9392338698838785,0,-22.8,47.8,1,0,0,1.74,3,137,0
246.0,19.0,OBSERVEE,1,21,1,1,1,39,0.6415315752158781,-0.5788957535176011,1,-19.1,48.8,0,1,0,1.4285714285714286,3,102,0
568.0,1.0,OBSERVEE,0,16,1,1,1,49,0.2038090519088496,-1.3416137689913248,0,-16.3,44.6,0,1,0,0.6216216216216216,3,60,0
663.0,25.0,OBSERVEE,1,4,0,0,3,13,0.4155768084601011,-0.7157639028506422,1,-25.0,46.8,1,0,0,1.1282051282051282,3,83,0
565.0,13.0,OBSERVEE,0,16,1,1,3,9,0.14451914589900244,-0.5225889412926366,1,-16.3,44.6,1,0,0,0.8636363636363636,3,82,0
395.0,25.0,OBSERVEE,0,3,2,1,1,32,0.47545273982313807,1.247945606170372,4,-16.2,49.9,0,1,0,0.78,3,89,0
569.0,8.0,OBSERVEE,0,16,1,1,1,19,0.133511634660289,-0.9633976604876777,0,-16.3,44.6,0,1,0,1.4761904761904763,3,104,0
242.0,23.0,OBSERVEE,1,21,1,1,1,39,0.8544698242718255,-0.8778894026796706,0,-19.1,48.8,0,1,0,1.0208333333333333,3,97,0
335.0,12.0,OBSERVEE,1,7,1,1,1,4,0.6158775764911665,-0.3836080572627097,2,-22.8,47.8,1,0,0,1.2686567164179106,3,152,0
447.0,10.0,OBSERVEE,1,0,2,2,2,16,1.5767530492471744,0.6784672596645449,3,-17.5,48.5,1,0,0,0.7058823529411765,3,58,0
325.0,21.0,OBSERVEE,1,7,2,1,2,7,0.8022287773680474,-0.7186185419493332,0,-22.8,47.8,1,0,0,1.08,3,104,0
661.0,10.0,OBSERVEE,1,4,0,1,0,3,1.1283871689577538,-0.8995103957835273,0,-25.0,46.8,1,0,0,1.2121212121212122,3,73,0
774.0,20.0,OBSERVEE,0,18,2,2,2,4,0.7695690170883742,2.0655867160902392,4,-14.8,50.3,1,0,0,0.7666666666666667,3,53,0
658.0,25.0,OBSERVEE,1,4,0,1,0,99,1.3236404510987685,-0.2496382481088349,2,-25.0,46.8,0,1,0,1.1153846153846154,3,55,0
320.0,17.0,OBSERVEE,1,7,1,1,1,69,0.24411530721079952,-0.4619462109009705,1,-22.8,47.8,0,1,0,1.2388059701492538,3,150,0
596.0,5.0,OBSERVEE,0,6,2,2,3,0,0.787664843294017,0.5145148289773698,3,-24.5,44.0,1,0,0,0.5517241379310345,3,45,0
485.0,10.0,OBSERVEE,1,10,1,0,1,9,0.8923607726842249,-0.35056480769809384,2,-15.7,46.3,1,0,0,1.0,3,72,0
149.0,8.0,OBSERVEE,1,11,1,2,1,5,1.1056568397339186,0.019322302032160787,3,-19.0,46.5,1,0,0,0.782608695652174,3,82,0
561.0,5.0,NON OBSERVEE,0,16,2,1,1,41,0.40673197750505197,1.3791955436118,4,-16.3,44.6,0,1,0,0.9047619047619048,3,80,0
450.0,23.0,OBSERVEE,1,0,2,2,2,6,1.1677314723136836,-0.05499616907515653,2,-17.5,48.5,1,0,0,0.7714285714285715,3,62,0
506.0,22.0,OBSERVEE,1,19,1,0,1,7,0.2235664175114894,-0.5644317232068026,1,-16.2,48.0,1,0,0,1.3636363636363635,3,78,0
369.0,20.0,OBSERVEE,1,8,0,1,1,48,1.927227639926865,-0.23438997953464413,2,-18.9,48.4,0,1,0,0.6363636363636364,3,72,0
35.0,20.0,OBSERVEE,1,2,2,1,1,39,5.4145965589670855,1.4678110580761567,4,-18.9,47.5,0,1,0,0.47368421052631576,2,28,0
531.0,16.0,OBSERVEE,0,9,1,1,1,9,0.10398351846038399,0.14957324238170644,3,-16.6,47.5,1,0,0,1.0666666666666667,3,93,0
464.0,21.0,OBSERVEE,0,10,3,1,3,1,1.122691406470939,0.42431288492722813,3,-15.7,46.3,1,0,0,0.6551724137931034,3,48,0
701.0,24.0,OBSERVEE,1,5,0,1,1,38,1.099208665415558,-0.710441686185419,1,-25.0,46.9,0,1,0,0.8125,3,58,0
480.0,25.0,OBSERVEE,1,10,0,1,0,5,0.5784506603490266,-0.6913166324758442,1,-15.7,46.3,1,0,0,1.2826086956521738,3,105,0
353.0,19.0,NON OBSERVEE,0,8,3,1,1,18,3.30989182072279,1.7203163240169626,4,-18.9,48.4,0,1,0,0.625,3,52,0
416.0,3.0,OBSERVEE,1,3,2,1,1,25,1.2919946528980186,0.9525677459914694,3,-16.2,49.9,0,1,0,0.49019607843137253,3,76,0
324.0,14.0,OBSERVEE,1,7,1,1,1,9,0.2892106269521795,-0.7320602272115986,0,-22.8,47.8,1,0,0,1.44,3,122,0
435.0,6.0,OBSERVEE,1,0,1,1,1,17,0.7437038116497563,0.374925437327748,3,-17.5,48.5,1,0,0,1.0,3,44,0
747.0,20.0,OBSERVEE,0,12,2,1,1,41,0.8131341244368824,0.732976039695847,3,-12.3,49.3,0,1,0,0.967741935483871,3,61,0
651.0,3.0,OBSERVEE,1,4,0,0,3,11,0.9262719455849078,-0.7506796748128672,0,-25.0,46.8,1,0,0,2.12,3,78,0
199.0,4.0,OBSERVEE,1,13,2,1,1,19,1.137063857703883,-0.05104515248849539,2,-21.2,46.9,0,1,0,0.5,3,24,0
45.0,23.0,OBSERVEE,1,2,2,1,1,37,6.7256710091845315,1.695388525249643,4,-18.9,47.5,0,1,0,0.5714285714285714,2,22,0
254.0,18.0,OBSERVEE,1,21,0,1,1,24,0.9620258291147111,-0.595339594129666,1,-19.1,48.8,0,1,0,0.9032258064516129,3,59,0
275.0,7.0,OBSERVEE,1,21,0,0,0,6,1.5014652625986444,-0.7575936079302468,0,-19.1,48.8,1,0,0,1.1666666666666667,3,78,0
676.0,1.0,OBSERVEE,0,5,2,1,1,35,0.4716829648953663,-0.5047690429111884,1,-25.0,46.9,0,1,0,0.75,3,49,0
335.0,13.0,OBSERVEE,1,7,2,1,1,51,0.6158775764911665,0.16765289784473852,3,-22.8,47.8,0,1,0,1.2686567164179106,3,152,0
86.0,2.0,OBSERVEE,1,20,1,1,1,10,1.513449826140116,-0.4511170401737179,1,-19.5,46.8,1,0,0,0.6206896551724138,2,47,0
538.0,9.0,OBSERVEE,1,9,2,1,1,56,0.3912405838181065,-0.3490489717239163,2,-16.6,47.5,0,1,0,1.150943396226415,3,114,0
729.0,20.0,OBSERVEE,1,17,1,1,1,27,0.518958727282511,-0.9999001753087571,0,-20.0,44.0,0,1,0,1.3777777777777778,3,107,0
744.0,17.0,OBSERVEE,0,12,2,1,1,22,0.8127655232925319,0.766688158291289,3,-12.3,49.3,0,1,0,0.5757575757575758,3,52,0
711.0,19.0,OBSERVEE,0,17,2,1,2,11,0.5388963390903606,-0.5885653564881486,1,-20.0,44.0,1,0,0,0.8372093023255814,3,79,0
571.0,3.0,OBSERVEE,0,16,1,0,1,5,0.2077089367815484,-1.0888679119572182,0,-16.3,44.6,1,0,0,1.4482758620689655,3,71,0
532.0,10.0,OBSERVEE,0,9,0,1,1,67,0.22799602603941652,-0.1310188131288056,2,-16.6,47.5,0,1,0,0.7948717948717948,3,70,0
3.0,16.0,OBSERVEE,0,2,2,1,1,57,1.277340873551118,2.970171736504235,4,-18.9,47.5,0,1,0,0.84,3,46,0
706.0,8.0,OBSERVEE,0,17,2,1,2,2,0.7928653740245862,2.0872745423241676,4,-20.0,44.0,1,0,0,0.7291666666666666,3,83,0
478.0,14.0,OBSERVEE,1,10,0,1,1,22,1.118447041364182,-0.13593432147256393,2,-15.7,46.3,0,1,0,0.9791666666666666,3,95,0
43.0,21.0,OBSERVEE,1,2,2,1,1,56,2.070389928614367,0.2985222601210626,3,-18.9,47.5,0,1,0,0.1111111111111111,2,10,0
519.0,17.0,OBSERVEE,1,19,1,1,1,3,1.4269853448686234,-0.260166347641199,2,-16.2,48.0,1,0,0,0.975,3,79,0
608.0,13.0,OBSERVEE,1,6,0,1,1,30,1.135391735658118,-0.9806344820637551,0,-24.5,44.0,0,1,0,1.1891891891891893,3,81,0
285.0,24.0,OBSERVEE,0,14,1,1,1,2,0.31249655154222933,-0.2833350025132719,2,-22.4,46.9,1,0,0,0.8275862068965517,3,53,0
763.0,13.0,OBSERVEE,1,12,1,1,1,29,2.372232309071966,-0.2427443838091649,2,-12.3,49.3,0,1,0,0.7575757575757576,3,58,0
585.0,23.0,OBSERVEE,1,16,1,0,1,4,0.4317178946298912,-0.8479570146449795,0,-16.3,44.6,1,0,0,1.1724137931034482,3,63,0
133.0,15.0,OBSERVEE,0,11,1,1,1,10,0.363057259256151,-0.4034902823117006,2,-19.0,46.5,1,0,0,1.2195121951219512,3,91,0
498.0,23.0,OBSERVEE,1,19,0,1,1,33,1.071038829208657,-0.28007416919711775,2,-16.2,48.0,0,1,0,1.2826086956521738,3,105,0
500.0,2.0,OBSERVEE,1,19,0,1,1,21,1.0915958817952016,0.08851530813258979,3,-16.2,48.0,0,1,0,0.75,3,28,0
669.0,13.0,OBSERVEE,1,4,0,0,3,3,0.554278973410459,-0.6669768956195041,1,-25.0,46.8,1,0,0,0.9375,3,62,0
679.0,24.0,OBSERVEE,1,5,1,1,3,9,0.372180462071719,-0.5031500390530625,1,-25.0,46.9,1,0,0,1.4528301886792452,3,130,0
651.0,20.0,OBSERVEE,1,4,0,1,1,29,0.9262719455849078,-0.38222184519297014,2,-25.0,46.8,0,1,0,2.12,3,78,0
124.0,13.0,OBSERVEE,1,15,0,1,0,7,0.7314127094894272,-0.7213585533308544,0,-19.2,46.1,1,0,0,0.8095238095238095,3,76,0
630.0,15.0,OBSERVEE,1,6,0,0,0,6,1.4550591157495518,-0.744010822929871,0,-24.5,44.0,1,0,0,1.0217391304347827,3,93,0
477.0,22.0,OBSERVEE,1,10,0,1,1,85,1.0597709909697053,-0.13541461777676445,2,-15.7,46.3,0,1,0,0.8260869565217391,3,84,0
366.0,24.0,NON OBSERVEE,0,8,2,1,1,25,0.4513379953852979,-0.5977296753384538,1,-18.9,48.4,0,1,0,1.5957446808510638,3,122,0
630.0,12.0,OBSERVEE,1,6,2,0,2,11,1.4550591157495518,-0.24948687829775645,2,-24.5,44.0,1,0,0,1.0217391304347827,3,93,0
632.0,11.0,OBSERVEE,1,6,1,1,1,30,1.5024200473288958,-0.9047532170970536,0,-24.5,44.0,0,1,0,1.0,3,80,0
334.0,12.0,OBSERVEE,1,7,0,1,3,14,0.9265933007889426,-1.03156503343203,0,-22.8,47.8,1,0,0,1.74,3,137,0
562.0,2.0,OBSERVEE,0,16,1,1,1,70,0.32580332726571815,-0.707674875861968,1,-16.3,44.6,0,1,0,0.7272727272727273,3,57,0
209.0,8.0,OBSERVEE,1,1,1,1,1,56,0.7265957151461262,-0.43038912161604403,2,-20.0,47.1,0,1,0,1.0,3,36,0
32.0,16.0,OBSERVEE,1,2,1,1,1,28,4.545688973267743,0.24705341620004112,3,-18.9,47.5,0,1,0,0.7777777777777778,3,32,0
685.0,9.0,OBSERVEE,1,5,0,1,0,1,0.7744699053447456,-0.264627230590508,2,-25.0,46.9,1,0,0,0.8,3,63,0
214.0,4.0,OBSERVEE,1,1,1,1,1,62,0.8553015853042859,-0.3297411528017903,2,-20.0,47.1,0,1,0,1.2105263157894737,3,42,0
570.0,1.0,OBSERVEE,0,16,0,1,1,31,0.26754160626266665,1.8409409183954357,4,-16.3,44.6,0,1,0,0.6129032258064516,3,50,0
536.0,22.0,OBSERVEE,1,9,1,1,1,56,0.4542114931399508,-0.7039071833444976,1,-16.6,47.5,0,1,0,1.146341463414634,3,88,0
221.0,21.0,OBSERVEE,1,1,0,0,0,12,0.708622663727967,-0.6180303402463381,1,-20.0,47.1,1,0,0,1.1470588235294117,3,73,0
368.0,13.0,OBSERVEE,0,8,1,1,1,26,0.6214796454523756,-0.5697574745841931,1,-18.9,48.4,0,1,0,0.926829268292683,3,79,0
